ticker,horizon,state,observations,mean_forward_return,median_forward_return,positive_return_rate
SPY,1M,Contraction,555,0.018792110058591716,0.026221350619592076,0.6648648648648648
SPY,1M,Neutral,2135,0.010915786806032994,0.014364944659153611,0.7002341920374707
SPY,1M,Expansion,471,0.008753001374608351,0.017183179955406302,0.6518046709129511
SPY,3M,Contraction,555,0.04596780179772906,0.05390614932487425,0.6720720720720721
SPY,3M,Neutral,2110,0.03590044796608114,0.0427792850479215,0.8123222748815165
SPY,3M,Expansion,454,0.020274750349514366,0.037552417502949687,0.7092511013215859
SPY,6M,Contraction,544,0.07890182778306448,0.06552120246501303,0.7610294117647058
SPY,6M,Neutral,2058,0.06696996901152923,0.07823588870748488,0.8100097181729835
SPY,6M,Expansion,454,0.07270789624807755,0.06868480077634265,0.8788546255506607
IVE,1M,Contraction,601,0.01446785466361802,0.017334127242298658,0.6772046589018302
IVE,1M,Neutral,2157,0.008914334477928089,0.012629877981164661,0.6536856745479833
IVE,1M,Expansion,403,0.006335710770358411,0.011980376360813949,0.6377171215880894
IVE,3M,Contraction,601,0.03794664044422611,0.028138341116264787,0.7271214642262895
IVE,3M,Neutral,2126,0.029221419966132055,0.03341870493039012,0.7605832549388523
IVE,3M,Expansion,392,0.007992612030200155,0.025222697655826853,0.7244897959183674
IVE,6M,Contraction,599,0.07038461700386991,0.06344392996808979,0.8380634390651085
IVE,6M,Neutral,2065,0.0526396698336421,0.06070660979577247,0.7757869249394673
IVE,6M,Expansion,392,0.044237953393097995,0.05784640397724683,0.8188775510204082
IVW,1M,Contraction,522,0.026261796136404777,0.03455733663708216,0.6724137931034483
IVW,1M,Neutral,2098,0.014304543046713171,0.01802954817312863,0.6987607244995233
IVW,1M,Expansion,541,-0.00018648769460470545,0.010591171902226248,0.6081330868761553
IVW,3M,Contraction,522,0.062431556078388954,0.07270550427749856,0.6992337164750958
IVW,3M,Neutral,2073,0.039088270091512424,0.04408602266655115,0.7901591895803184
IVW,3M,Expansion,524,0.027242536135374154,0.04304713395729243,0.7022900763358778
IVW,6M,Contraction,511,0.09093558264106505,0.07460285113407239,0.7142857142857143
IVW,6M,Neutral,2023,0.08060422036238964,0.08878704668197002,0.8348986653484923
IVW,6M,Expansion,522,0.07599101143447075,0.07937319526615871,0.8812260536398467
MTUM,1M,Contraction,529,0.02776729125331782,0.02940830224958435,0.718336483931947
MTUM,1M,Neutral,2071,0.010598255379332809,0.01509620272877954,0.6455818445195558
MTUM,1M,Expansion,561,0.00921432483494045,0.012563511910393066,0.6203208556149733
MTUM,3M,Contraction,529,0.06292743803667968,0.05848376729357119,0.7391304347826086
MTUM,3M,Neutral,2059,0.03342104589140974,0.036216862220941115,0.7299660029140359
MTUM,3M,Expansion,531,0.04271370294969898,0.05500039865678552,0.7457627118644068
MTUM,6M,Contraction,522,0.10276163277173857,0.09725941115223669,0.8122605363984674
MTUM,6M,Neutral,2020,0.06755216489476305,0.07142611282222588,0.80990099009901
MTUM,6M,Expansion,514,0.09747552947537533,0.08227940278759571,0.8754863813229572
USMV,1M,Contraction,586,0.019014253176483607,0.019182527282120332,0.7252559726962458
USMV,1M,Neutral,2172,0.008771940500123665,0.01139256229069796,0.6924493554327809
USMV,1M,Expansion,403,-0.002920227934498933,0.008793070055179708,0.598014888337469
USMV,3M,Contraction,582,0.033462578154687526,0.031121176989305832,0.7353951890034365
USMV,3M,Neutral,2153,0.02660696573536753,0.029348748853923468,0.8012076172782164
USMV,3M,Expansion,384,0.01635668161357678,0.021081460947329878,0.7239583333333334
USMV,6M,Contraction,559,0.06566606473640964,0.06429111187234726,0.8586762075134168
USMV,6M,Neutral,2116,0.05108098336927539,0.060604288834317344,0.8265595463137996
USMV,6M,Expansion,381,0.04462480028753031,0.04389129816306836,0.8530183727034121
IWM,1M,Contraction,611,0.017744888057080865,0.02205632586715378,0.6481178396072013
IWM,1M,Neutral,2002,0.006553197187543611,0.009380778062033301,0.5774225774225774
IWM,1M,Expansion,548,0.010170902881903976,0.00984228475035831,0.5894160583941606
IWM,3M,Contraction,611,0.048668555017944336,0.04255425178067895,0.6432078559738135
IWM,3M,Neutral,1979,0.02602749174437412,0.029437883760185413,0.6548762001010612
IWM,3M,Expansion,529,0.007654913835335897,0.020549300264099513,0.6238185255198487
IWM,6M,Contraction,611,0.07824133202384359,0.05525340635665499,0.6612111292962357
IWM,6M,Neutral,1916,0.04097077023647475,0.04489473404520461,0.6450939457202505
IWM,6M,Expansion,529,0.0672071555113314,0.048697898129197226,0.7069943289224953
